-1.0,-1.0,-1.0
-0.6762711864406725,-0.9346330275229349,-0.7125561413786343
-0.7535593220338939,-0.8146024464831783,-0.6399140792813895
-0.44237288135592934,-0.3016055045871582,-0.35950009763717716
-0.06474576271186194,-0.22247706422018254,0.05565319273579661
-0.0152542372881328,-0.2545871559633035,0.08221050576059596
-0.11220338983050482,-0.2920489296636113,-0.0013669205233313164
-0.03966101694915025,-0.3211009174311954,-0.0872876391329811
-0.028135593220333988,-0.17469418960244454,0.20640499902363274
-0.04169491525423297,-0.3306574923547423,-0.040421792618626995
-0.08474576271186152,-0.36620795107033643,-0.016207771919543035
-0.10813559322033583,-0.24120795107033643,0.015426674477641455
-0.047457627118642876,-0.33944954128440585,0.011130638547161453
-0.03593220338982661,0.19418960244648176,0.09119312634251386
0.47423728813559407,0.3864678899082534,0.6410857254442526
0.722372881355934,0.763761467889907,0.9238429994141768
1.0,0.8490061162079527,1.0
0.8949152542372936,1.0,0.7434094903339243
0.2152542372881392,0.0019113149847100885,-0.06268306971294635
-0.3881355932203334,-0.5558103975535182,-0.4251122827572722
